"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"59",1,59,0.315525144,1.403780793,0.560161359,1,0.474554067,0.047405316,0.10751952,0,0.189485273,0.031360617,0.00955629,0,0.010638694,0.006536278,0,0,6.28e-05,0,0,0.001346687,0.04927403,0.000400386,0,2.3e-05,0,0,0.013048418,0,0.001144597,0.000415155,0,0.000972625,0.002034434,0,0,0.008161077,0,0,0,8.5e-05,9.15e-06,0,0.000391057,0,0,0,0.00027131,2.56e-06,0,8.68e-05,0,4.91e-05,0.000261385,0,0,0,0.002571425,0.001154667,0.000368057,0,0,0.000755038,0.000783381,0.000371824,0,0,0,0.000430303,0,6.95e-05,0,0.000147812,0.000505475,0.000746156,0,0.000106674,0,0,0.000153059,0.000332198,0,0.001028076,1.74e-05,0.000404036,7.27e-05,0,0,0,0,0,0.000605776,0,0,0.00016271,0,0,9.97e-05,0,0,6e-05,0,0.000175345,0,0,0.000100319,0,0.000197501,0.000309686,0,0,0.000231854,0.000431677,0,0,0,8.62e-05,0.000100347,0.000837052,0,0,0,0,9.55e-05,0.000194772,0,0,0,0,0.000349625,0,0.000524835,9.46e-05,0,0,0.000588386,0,0.000565529,1.8e-05,0,0,0,0.00013118,0,0.000212109,0.000307596,3.12e-05,3.25e-06,0.000146605,0.000519478,0,0.000203257,0,0,0.000105448,0.000178968,0,0,0,0.000679997,0,9.19e-05,0.000805307,0,0.00052298,0,0,0,0,0.00010854,0,0.000348617,0,0,0,0.000134966,0,8.68e-05,0.000196484,0.001358692,8.7e-05,0,0,0,0.000902168,0.000825447,0,0.002646008,0,0.001018499,0,0.002006425,0.001908899,0.001483627,0.000961004,0,0.000175802,0,0.002050617,0,0,0,0,0,5.79e-05,0,0,0,0,0,0,0,0,0.000137706,0,0,0,0.000266296,6.13e-05,0,0,0,0.000240478,0,0.000118963,0.00036702,0,0,0,0.000186003,0,0,0.000340454,0,3.13e-05,0,0.000412182,0.000490529,0.0007396,0,0,0,0,0.000348525,0,0,0.000708707,0.001680107,0,0,0,0,6.91e-05,0,0.000251749,0,0,0,0.000397914,0.001004367,0.00042102,0,0.000166479,0.000320573,0
"60",1,60,-0.732966012,-1.582489788,-0.761161435,0,0.453780107,0.339554449,0,0.001853013,0.037417929,0.051692521,0,0,0,0,0.000250025,0,0.000262361,0,0.000245271,0,0,0,0.000446988,0,0.000407336,0.000279456,0,0,0.000219329,0,0,0.000631133,0.000263921,0.001202717,0,3.9e-06,0.000363569,0,0,0,0,0.000123109,0,0,0,0,0.000304571,0,0,0,0,0,0,0,0.00034084,5.98e-05,0.000401174,0,0.000890761,0.00130991,0,0,0,0,0,0.000265111,0,0,0,0,0,0.000149901,0,0.000235196,0,0.00043895,0.000141903,1.39e-06,7.36e-05,0,0,0,0,0.001574175,0,0,0,9.79e-05,0,0,0.000443126,4.13e-05,9.71e-05,0,0.000224213,1.68e-05,0,0,0.000323706,6.31e-05,0,0,0.000293811,0,0,0,0,0,0,9.97e-05,7.08e-05,0,0.000337418,0.001728694,0,0,0,0,0.000586515,0.000227304,2e-05,5.55e-05,0,0,0,0.000115122,0,4.45e-05,0.000176547,0,0.000951881,0,0.001547367,0,0.001423646,0,0,0.000153684,0,0,0.000619498,7.6e-05,0,0.000260802,0,0,6.7e-06,0,0,0,0.000252697,0,0.000140098,0,0.000510629,0,0,0,0,0.00040847,0.000100122,0.000458931,9.71e-05,0.000819072,0,0,0,7.49e-05,0,0,0,0,0,3.09e-05,7.74e-05,0.000252732,0.001610374,0,0.000799633,0,2.12e-05,0.000531061,0.000622856,0,0,0,0.000347614,0.000128318,9.68e-05,0,0.000774453,0,0,0.000134054,4.35e-06,5.83e-05,0,0,0.000273894,0,0.000439294,0.000787319,0.001427418,0,0.000437061,0,7.05e-05,0.000601329,8.43e-05,0,0,0.001013846,0,0.001289202,0,0.051107551,0,0,0,8.12e-05,0,8.33e-05,0,0,0,0,0,0,0.001557151,2.58e-05,0.001014314,0.000158814,0.000204688,0,0.000138317,0.000179767,0.000719473,0,0.00358948,0,0,0,0,0,0,0,0,0,0.019000017,0,0,0,0,0,0,0,0.000229862,0,0.000280713,0.000194011,0,0.000123243,0.000702174,0.000546645
"61",1,61,-0.227274756,-0.957330802,-2.033685362,1,0.933170243,0,0,0.007190961,0,0,0,0.015359711,0,0,0,0,5.95e-05,0,0,0,1.87e-05,0,0.000346943,0,0,0.000104791,0.000124752,0.000404513,0.001317669,0,0,0,0,0.000752333,0.001237005,0,0,0,0,0,0,0.000172534,0.0006462,0,0,0.000138063,0.000300714,0,0,0,0,2.87e-05,0.000987814,0.000336585,0.000861464,0.000156863,0.001919991,0.000613982,0,0.000396927,1.81e-05,0.000819987,0,0.000197159,0.000110858,0,0.000164119,0.000345659,1.52e-05,0,0,0,0,0,0,0,0.000282712,0,0.000513075,0.00024361,0,0,0,0.000676033,0,0.00069016,0,0,0,0,0,0,0,0,0.000477255,0.000655142,0,0.000465512,0,0,0,1.64e-05,0.000272537,0,0,0,0,0.000571096,0,0.00048675,0,0.000459974,0,0,0.000125782,0,0,0.000567092,0,0,0,0,0.005064296,0,0,0,0,0,0,0,0,0,0,0.000213363,0,0,0.000104162,0,7.72e-05,0,0,0,0,0.000948426,0,0,4.67e-05,0.000485828,0,0,0,0,0.001829861,0,0,0.000364416,0,0,0,0,0,0.000272224,0,0.000244571,0,0.000184531,0.00044814,0.000641017,0,0.000165451,0,0,3.18e-05,0,0,0.000761417,7.87e-05,0.000132609,0,0.000197687,0.000129606,0.000786127,0,4.84e-05,0.000282674,0.000133164,0,0,0,0,0,0,0.000326077,0,5.68e-05,0.000181817,0,0,0,0,0.000282183,0.000500669,0,0,0,0,4.6e-05,0,6.17e-05,8.63e-05,0,0.000345171,0,0,2.72e-05,0,0,0,0,0,0,0.000124441,0.000184646,0.000341141,0.001645918,7.07e-05,9.32e-06,0,0,3.32e-05,0,0,0,0,0,0,9.49e-05,0,9.99e-05,5.56e-05,4.7e-05,1.5e-05,0,0,0,0,0,0,0.003764444,0,0.000713611,0.000455364,0.000376988,0,0.000239072,0,0.000901705,0,0,0.000164449,0,0.000255259,0,0
"62",1,62,-0.783812424,-0.95571048,-0.258548457,0,0.304737613,0,0,0,0.167720702,0.423172501,0,0,0.026332509,0.015257799,8.21e-05,4.04e-05,5.24e-05,0.000645261,0,0,2.35e-05,0.000544548,0,0,0.000123136,0.000108881,0,0.00045526,0.00060472,0,0,0,0.000313493,0,0,3.58e-06,0.001598547,0,0.000292707,0.000644113,2.34e-05,0,0.000579779,0.000502107,0,9.43e-05,0,0,0,0.000108747,0,0.000441791,0.000980015,0,0,0.000134165,0.000692445,0.001120912,0,0,1.14e-05,0.000142346,0,0.000263779,0,0.000214113,0,0,0,5.9e-05,0,0.000234455,0,0.000344236,0.001667927,0,0.000395012,0,0.00017395,0,0,0,0,0,0.00068515,0.000875262,0,0,0.000345722,0,0,0.000208271,0.001026198,0,0.000181468,0,0.000134926,9.71e-05,0,0,0.000814069,4.14e-05,0.000103102,0,0,6.52e-06,6.89e-05,0.000396121,0,0.001096244,0,0,0.000352605,0,0,0,0,0,0,0.000489469,0,0.000473787,0,9.9e-05,0,0.0001314,0,0,0,1.29e-05,0.000616256,8.52e-05,0.00069884,0.000144251,0,0,0.000127382,0,0,0,7.05e-05,0,3.94e-05,0,0,5.09e-05,0,0.000591473,0.001835797,0,0,0,0,0,0.000504415,0.000395029,0,0.000634678,0.000761863,0.00033286,0.00042048,0.00070714,8.6e-05,0,0,0,0.000483258,0,0,0,0.002884237,0.000113704,0.000271882,0,0,0,0,0,0,0,8.6e-05,0.000650786,0,0.00069283,0.000349008,0.001184146,0.001552189,0.000121345,0.000122166,0,0,0,0,0,6.13e-05,0,0,0.000805695,0.000365607,0,0.000255739,0,0,0,0.000208107,0,0.000105652,0,0.000526498,0.000633314,7.84e-05,0,0.000129099,0.000644826,0.000749672,0,0.000274998,0,6.13e-05,0,0.000309331,8.06e-05,0.000271565,0.001230161,0.002403499,0,0,0.007069913,0,8.9e-05,0,0,0,0.000150671,0,6.04e-05,0,0.000453241,0.000557304,0,0,0,0.000117499,0,0,6.1e-05,0,0.000237982,0.005211334,0,0,0.000302288,0,0,0.000111641,0,0.000596076,0,0,0,0,0.000213571,0.000381345,0
"63",1,63,-1.081951743,-0.655721736,-0.956802351,0,0.710298553,0,0,0,0.126555621,0,0,0,0,0,0,0,0.001639418,0.000950532,0,0,0,0,0,0.000139794,0.00044974,0,0.000276391,0,0.000235881,8.32e-05,0.000317977,0,0.00050721,0.000469056,0,6.08e-05,0.001389975,0,0.000837717,0.000125417,1.05e-05,0,0.003539945,0,0.009113455,0,0,0.005078853,0.000364775,0,0,0,0.001160033,0.000208404,0.001217938,6.97e-05,0,0.003443941,0.003477274,0.003913166,0.000206906,0.00332747,0,0.001499004,0.00236552,0,0,0.000260574,0,0.00017628,0,0,0,0,0,0.00025821,0.000360385,0,0,0.000148019,0,0,0,0,0,0,0.000228479,0,0.00011256,0.00052948,0.000465866,3.33e-05,0,0.002425799,0.000396375,1.57e-05,0,0.000606956,0.000135236,0.000196251,9.69e-05,1.14e-05,5.42e-05,0,0,0.000333096,0,0,0,0.000650299,0,0,0,0.000393489,0.000103184,0,0,0.017398742,0.003558435,0,0.000187089,0,0,0.000149981,0,0,0,4.18e-05,0,4.2e-05,0,0,0.000687906,0.000578385,0.003066269,0,0.00018049,0.000445817,0.001001281,0.000181844,0.000502829,0,0,0,0,0,7.2e-05,0,0,0.000514952,0.000769682,0.000700437,0.00023339,0,0.000693888,0,0.00024771,0.001020988,0,0,0,0.006128904,0.000135829,0.000778441,0,0,0.000177086,0,0.001098217,0,0.000358403,0,0,0.000197665,0,0,0.005103252,0,0,0,7.02e-05,0.000456336,0.000657966,0,0,0,0.000203738,0.000663473,0.000303395,0,0,0,0.000318087,0.002230973,4.04e-05,0.000410547,0.020669466,0.004581526,0,0.00066467,0.003648491,0,0,0,0,0.001248901,0.001626349,0,0.000796956,0,4.41e-05,0.000537212,0,0,0,0,0,0,0,0.000468218,0,0.000146624,0,0,0,0,0.00054727,0,0,0,0.001469557,0,0.000793417,0,0.000104906,0.000453179,0,0.002048548,0.001815773,0.001433643,0.000437049,0,0.00163461,0,0,0,0,0.000318198,0.001401562,0.000785831,0,0,0,0.000530726,0,0.000942918,0.002763892,0.000426249,0.001391214,0.000555206,0,9.97e-05,0.001434516,0.001244508
"64",1,64,0.37386264,-1.049292034,-0.155093455,0,0.046899275,0.666528986,0,0.00480864,0,0,0.008974515,0,0.026063538,0,0,0,0,0.002288241,0,0.16767147,0.000159501,0,0.000612537,2.5e-05,0,0,1.19e-05,0,0.00035602,0,0,0.000337717,0,0,0,1.16e-06,5.82e-05,0,0,0.000601368,0,0,0,0,0,0.000103784,0,0.000832336,0,0,0.000347558,0,0.000375369,0,0.000302152,0.000356273,0.0007603,0.0009993,0,0,0,0,0.000875591,0,0,0,0,0,0,0,9.66e-05,0.000169604,0.001023498,0,0.00044748,0.00196127,0,0,0,0,0,0.000296767,3.5e-05,0.001421025,0,0,0.000725115,0,0.000996849,0,0.001376934,0.002370706,0.001294045,0,0,0,0.000407207,0,0.000545749,0.000123437,0,3.49e-05,5.13e-05,9.53e-05,0,0.000160776,0.002292852,0.000481638,0.000467318,0.000521116,0.000294953,0.000122313,0.000326165,0,0,0,0.001025517,0,0.00086291,0,0.000103642,0,0,0.000667196,0.001479847,0.002533016,0.001689333,0,0,0,0,0,0,0,0,0.000349135,0,3.36e-05,0.000510996,0.000266758,0.000283654,0.000136469,0.000219894,0.000493973,0,0,2.79e-05,0.0002555,0.001199799,0,0,0,0.003800695,0,8.46e-05,0,2.74e-05,5.61e-05,0,0,0.000143132,0,0,0,0,0,0.001343485,0.002487047,0.000991486,0.000943445,0,1.32e-05,0,7.73e-05,0.000222881,0,0,0,0.000390795,0.000232759,0,4.02e-05,0,6.61e-05,0,0,0,0,0,0.001237071,0.000777448,0,0,0,0,0,0.001581106,0,0,5.93e-05,0,0.000177947,0,0.000437313,0,0.000408791,2.55e-05,0.002945531,0,0.00131845,0,0.000954475,0,0.000923005,0,0,0,0,0,0.000567773,0,4.05e-05,0,0,0.000837323,0.000233516,0,0,0,0,0,0.001719209,0.003892151,0,0.00017618,0.00017757,0,0,0,0.00106046,0,0,0,0.000767583,0.000240559,3.97e-05,7.91e-05,0.00255169,0,0.003178977,0,0.000241464,0.000160672,0,0,0.00011189,0,0.00037415,0.000339802,0,0,0,0,0.000813233
"65",1,65,0.017835941,2.170599199,1.856979267,1,0,0,0,0.860383278,0,0.028719897,0,0.000356118,0.003248523,0.008734758,0,0,4.37e-05,1.6e-05,1.85e-05,0,0.050759686,0,0.000295126,1.38e-05,0,0,0.001525083,8.83e-05,4.13e-05,0,6.77e-05,7.99e-05,0,0,0,0,1.84e-05,0,0.000122818,0,4.47e-06,0,0.000610613,0,0,0,8.02e-05,0,0,0,0,0,0,9.83e-05,0,0,0,0.000221928,0,0,0,0,0,7.43e-05,0,0.000364249,0.000355014,0,1.08e-05,0,3.14e-05,0,0,6.24e-05,0,6.74e-05,0,0.009680877,0.00027308,1.13e-05,0.000127955,0.000155827,3.64e-05,0,0,0.000756226,0,0,0,0,0.000557435,0.000182438,0,0.00027068,0,0,0,7.99e-05,0.000127159,0,0,2.83e-05,0,3.47e-05,8.23e-05,0,0.000200822,0,0,0.000402008,7.87e-05,0.000188805,0,0,0.01926567,0,0,0,7.04e-05,1.47e-05,3.95e-05,0,2.84e-05,3.6e-05,0,5.36e-05,0,0,3.13e-05,0,0,0,0,0,0,0,0,0,4.35e-05,2.44e-05,4.09e-05,0,3.14e-05,2.56e-05,0,1.17e-05,0,3.45e-05,0,0,7.26e-06,2.36e-05,0,2.9e-05,0.000193369,5.62e-05,0,0,0.000279387,9.79e-05,2.72e-05,7.2e-05,4.71e-05,0.000143977,0.000113309,9.59e-05,0.00017831,6.24e-05,5.47e-05,1.05e-05,0,0,8.09e-05,7.26e-05,0,0.000707517,0,0.000167658,0,0,0,0,0,0,0,0,0.000295774,0,0,0,0.000101465,4.03e-05,0.000381683,0,0,0,0,0.001021462,0,4.48e-05,2.96e-05,3.75e-05,8.53e-05,0,3.48e-05,0,8.13e-06,0,7.46e-05,0.000424387,0,0,0,0.000573815,0,0,0,7.19e-05,0,5.63e-05,7.31e-05,0,4.35e-05,2.78e-05,0,0,0,0,0.000212188,0.002116856,0,0,0.000159983,0.000250438,7.61e-05,0,0,0.000450632,0,0,0,0,0.000301558,0.000296874,4.08e-05,0,0,0,0,0.000103611,0,0,0,0,0,0,0,0,0.000109202,0,0.000233977,0,0,0.000160128
"66",1,66,-0.327382988,-0.117068541,0.810848891,0,0,0,0.388338859,0.232511668,0,0,0.047829159,0.058511461,0,0.041903047,0.000268548,0,0,0.001174048,0.000471771,0,0,0,0,3.73e-05,0.00074268,0,0,0.001370525,0,0.001663128,0.002078619,0.007904011,0,0,0,0,0.000259393,0,0,0.001337532,0,0,0,0,0,0,0,0.000146351,0,0.000751535,0.000620263,0.000378237,0,0,0,0.000776847,0,0.003528283,0,0,0,0.000523105,0.001924953,0,0.001668993,0.003068533,0.000644871,0,0,0.000138226,0.001796383,0.002145689,0,0.001041203,0,0.000927279,0,0.003322041,0,0.000294201,0,0,0.00012645,0.00464346,0,0.005914333,0.000237921,0,0,0,0.003152739,0.000642668,0,0.003130069,0.000300366,0,0.000547277,0,0.002096846,0.00059028,0.004352951,0.000342101,0,0,0.000694544,6.59e-05,0.000414301,0,0.002890329,0,0,0.000652202,0,0,0.003224244,0,0.001826411,0,0.000839591,0,0.000446363,0,0,0,0.001277881,0,0.000960827,0,0.000306579,0,0,0.000583158,0,0,0.012363086,0.003189965,0.002714915,0.000766705,0,0.001197058,0.000458792,0,0.000434728,0,0.003629572,0,5.95e-05,0,0.001425874,0,0,0,0.000611822,0,0.000397762,0.000389372,0.000208421,0,0,0.000207332,0,0.000668902,0,0,0.000274867,0.000628552,0.000306358,0.000258858,0.000460847,8.73e-05,0,0.000219595,0.000954155,0.000270093,0,0.001034836,0.003755791,0.006429907,0.003053433,0,0,8.8e-05,0.000266886,0.000134942,0.001190563,0,0,0,0,0,0,0.003716755,0.004949879,0,0.000576402,0.002639489,0,0.002899924,0,0,0,0,0,0.000469112,0.000844949,0.000336093,0,0.00262685,0.000988771,0.001967702,0.000363352,0,0.000350864,0.001196168,0,0,0,0,0.000323202,0,0,0,0,0,0.002101823,0,0,0,0,0.000500976,0,0.011780369,0.009178753,0,0.000602695,0,0.001060413,0,0.011580467,0.002835255,0.000770482,0,0,0.000763865,0,0,0,0.001324042,0.029343769,0,0,0,0,0,0,0.000242998,0.002145425,0,0,0.000602689,0,0,0,0.002419286
"67",1,67,-0.933564305,0.078041842,0.82271392,1,0.611445917,0,0,0.192670193,0,0,0,0,0.075588787,0,0,0.001220679,0.003851137,0,0,0,0,0.000591488,0,0,5.62e-05,0,0,6.48e-05,0.000110495,0,0,0.001630191,0.002740231,0.001481585,0.001455368,0.000424318,0,0.000210588,0.000323029,0.000986032,0,0.000940568,0,0,0,0,0.000358637,0.000318131,0,0,0.000421656,7.69e-05,0.00013556,0.000119159,0,0.000123306,0.000466915,0.000666189,0,0,8.61e-06,0,0,0,0,0.000836849,0.001240097,0,8.37e-05,0,0.0018782,0,0,0.001486525,0,0,0,0,0,0,0,0,0.000157336,0.003008985,0,0.000824522,0.000705064,0.000542687,0,0.003502304,0.004543751,0,0.008712334,0,0,0,0.000132527,0.000119215,5.77e-05,0,0,0,0,3.65e-05,0,4.54e-05,0.000291949,0,0.001127086,0.003140267,0,0,0.000484497,0,0,0.000215988,0,0.006917999,0,0,0,0.003359354,0.006770325,0,0,0.000267267,0,0,0,3.98e-05,0.002171547,0,0.000726954,0,0,0,0.001812989,0,0,0,0,0.000159516,0,0,0,0,0.000764686,0,0,0,0,0.000132502,0,0,0,0.000446791,0.000291367,0,0,0.001756357,0.000118221,0,0,0,0.001007224,0,0,0,0,0,0,2.39e-05,0,0,0.000857359,0,0.001035164,0.000321957,0.000244056,0,0,0,0.001078911,0,0,0,0,0,0,0.00059426,0.000711695,0.002324995,0.00175856,0,0,0,0.000468867,0,0,4.93e-05,0.000192139,0,0,0,0.000343614,0,0.000552647,0.002594689,0,0,0.000281198,0.002318087,0,0,0.000189682,0,0.001326329,0.000186419,0,0.00056484,0,0.000132422,0.001126211,0,0.002480524,0,0.001239806,0.004732019,0,0.000471246,0,0.000357021,0,0.000601003,0.001173154,0,0.002105564,0,0,0,0,0,0.005893516,0,0.000216352,0,0.00010508,0,5.47e-05,0.000120592,0,9.04e-05,0,0.000373443,0.000225319,0,0,0.000232887,0.000381501,9.91e-05,0.000154724,0,0,0.001211889
"68",1,68,0.756519658,-0.172836022,1.145958648,0,0,0.517365376,0,0,0,0.181941274,0.07267511,0.034601189,0,0.063658117,0.000554754,0,0.000227647,0,0.000496781,0.008670032,0,0.001255202,0.002267468,0.000201321,0.00020588,4.79e-05,0.000195492,0,0,0,0,0.000951125,0,0,0,3.93e-05,0,0.000155467,0,0,0,0.002087386,0,0,0,0.0002378,0.000226578,0,0,0.00274967,0,0.000148519,0.000657016,8.71e-05,0,0,0.000168391,0,0,0,1.67e-05,0,0,0,0,0,0,0.000341559,0,0,0,0,0.000964082,0,0.002136723,0,0.000873403,0,0.001288352,0.000570377,0.001272948,0,0.000109521,0,8.41e-05,0.000156915,0,0.000795795,0.000896745,0,0,0,0,0.000372722,0,0.035497271,0,0,0,0.000312334,0.00132262,8.92e-05,4.05e-05,0,0,0,0.001183905,0.000915809,0,8.53e-05,9.89e-05,0,0,0,0,3.11e-05,0,0.000499393,0,0.000446235,0,0.000805116,0,0.0011605,0.000591862,0,0,0,0,0,0.000649275,0,0.000183615,0,0,0.000326172,0.000346658,0,0.000123291,0.000299799,0.000314049,7.41e-05,0.000126902,0,0.000297396,0,0,0.005783228,0.004273812,0.000584835,0.001228738,0.000361125,0,0,0.000263706,0,0.000202785,4.52e-05,0.000362588,0,0.000403512,0.001252133,0,0.000657424,0,0,0.000504987,0.000601988,0,0.000509441,0,0.000295979,0,0,0.00057121,0.002555365,0.0002114,0.000189672,0,0.000152638,2.93e-05,0.000289648,0,0.000261607,0,0.000257618,0.000818993,0,0.000394909,0,0,0,0.002152249,0.001508607,0,0,0,0.002059209,0,0,0.000582517,0,0.000477327,0,0,0.00014441,0,0.001591989,0,0,0,0.001249234,0,0,0.00018023,6.1e-05,0.000531779,0,0,0,0,0,0,0,0.008199217,0,0.000567536,0.001292088,0,0.000193555,0.000493799,0.000662603,0,0.000257204,0,0,0,0,0.000365442,0,5.63e-05,2.26e-05,0.000204153,0.00078412,0,4.71e-05,0,0.000158291,0,0,0,0.001958091,0,0.000813735,0.000382394,0.001205738,0,9.33e-05,0,0,0,0,0.001067193,0
"69",1,69,0.236348483,-0.618155875,0.201218004,0,0.615539526,0,0,0,0,0.077212806,0,0.093210805,0.130988842,0.021243611,0.00022356,0.000233795,0.000370359,0,0,0,0,0,0,0,0.00023261,0,0.000277324,0.000113824,0,0.000861029,0.001267173,0,0.000347087,0,0.000198468,7.57e-06,0,0,0.003035433,0,8.62e-06,0,0,0,0.000122117,0,0,0,0.000279734,0.00056464,0.001941448,0,0,0,0,0,0.000218249,0.000314469,0.000114304,0,0,0,0,0,0.000726676,0,0,0,0,0,0,0,0.000629293,0.000344297,0,0.00026363,0,0,0,0.000596264,0,0,0,0.001167858,0.000646009,0,0.000305462,0,0.001148741,0.001732757,0.004034304,0,0.000605266,0.000645288,0,0,0,0.000143468,0,0,0.000574284,0,0.000192764,0.000127269,0,0,0.000383822,0.001334052,0,0,0,0,9.39e-05,0,0,0,0,0,3.5e-05,0,0,0.00044056,0,0.001225,0.001480538,0.000667926,0.000346979,0.002066709,0.000310444,0,0,0.000174519,0.000329673,0.000717797,0.000360829,0,6.3e-05,0.000235898,0,0,0.000212486,0,0.000148946,0,0.000929119,0,7.7e-06,0,0,0.001377645,0,0.000400028,0,0.001017145,0,0,0,0.001151057,0.000852613,0.001597518,0.000340286,0.000532866,0,0,0,0.000616594,0,0,0,2.13e-05,9.6e-05,0,0,0,0.000134398,0,0,0.000268215,0,0,0,0.000112142,0.000236454,0,0,0.000146798,0.000294257,0.000249848,0,0,0,0,0,0.000922474,0.002040398,6.13e-05,0,0,0,0,0.000237983,0,0.00036197,0,0,0,0.000120417,0.001612938,0.000286629,0.000852582,0,0,0,0,0.000175232,0,0,0.000152438,0,0,0,0,0,0,0,8.11e-05,8.17e-05,0,0,0.000120049,0.000374552,0.000656261,3.12e-05,0,0,3.03e-05,0.000133393,0,0,0.000794982,0.000317346,5.48e-05,0,0.00062287,0.000476744,0,0,0,0.000653069,0.000543135,0.002865035,0.000546275,0,0.000170329,0.000238395,0,0,0.000139833,0.000414857,0,0,0,8.18e-06,0
"70",1,70,-0.277781695,0.562154874,0.013195077,0,0,0,0,0.078136,0.199893776,0.080612345,0.145936647,0,0.119928848,0.290293698,0,0,0,0,0,0,0.0104738,0.000566763,0,4.2e-05,0,0.00012258,0,0,0,0.001632807,0.000762994,0,0,0,0.001005341,0.000883906,0.001010352,0,0,0,0,0,0,0,0.000778566,0.000423519,0,0,0.002117411,0.000780651,0,0,0.00302942,0,0,0,0,0,0,0.000925088,0,0,0.000132448,0,8e-05,0.000507803,0.00034295,3.81e-05,0,0,0.000120805,0,0,0.000245248,0,0,0,0.001138575,0,0,0.000255875,0,5.65e-05,0.001392265,0,0,0.001081618,0,0,0,0,0,0.000472724,0,0,5.97e-05,0,0,0,0.000188247,0,4.12e-05,0.000107891,0,0,5.19e-05,0.000336909,0.000731407,0,0,0.000270845,0.000557513,0,0,0.008925024,0.000322878,0,0.000166081,0.000225176,0,7.6e-05,0,0,0,0,0,0,0,0,0,0,9.59e-06,0,0.000496888,0,0,0,0.000860885,0.000983309,0,0,0,7.28e-05,0,0,0,5.8e-05,0,0.001452169,0,0,0,0,0,0.000592337,0,0,0,0.000186777,0,0,0,0,0,0,0,0,0.000134923,5.61e-05,0.000240149,0,3.63e-05,0,0,0.000118563,0.00035558,0.000162345,0,0.001028761,0,0,0,0.000329193,0,0,0,0,0,0,0.002013462,0,0,0.000347688,0,0,0.000139433,0,0.002247375,0,0,0,0,0.000712197,0,0,0,0.000281905,0.000611282,0,0,3.3e-05,0,0,0,0,4.22e-05,0.001219383,0,0.000122397,0.00305599,0,0,0.001209486,0,0.001301979,8.66e-05,0.014822388,0.0021118,0,0,0.000706526,0,0,0,0,0.000124137,0,0,0.000727307,0.000118234,0,0,0,0,0,0.000353565,0.000210398,0,0,0.000114539,0,0,0,0.000312658,0,0.000203911,0.000480236,0,0.000130319,0.000244031,0.000492164,4.65e-05,0,0.000919819
